"","datetime","season","holiday","workingday","weather","temp","atemp","humidity","windspeed","casual","registered","count"
"626","2011-08-15 14:00:00",3,0,1,1,30.34,34.09,55,6.0032,56,95,151
"627","2011-08-16 03:00:00",3,0,1,1,25.42,29.545,73,15.0013,1,5,6
"628","2011-08-16 06:00:00",3,0,1,1,25.42,29.545,73,22.0028,4,115,119
"629","2011-08-16 08:00:00",3,0,1,1,28.7,32.575,58,30.0026,24,417,441
"630","2011-08-16 10:00:00",3,0,1,1,28.7,32.575,58,26.0027,28,83,111
"631","2011-08-17 01:00:00",3,0,1,1,26.24,30.305,73,11.0014,2,12,14
"632","2011-08-17 11:00:00",3,0,1,1,31.98,34.85,43,7.0015,20,108,128
"633","2011-08-18 06:00:00",3,0,1,2,26.24,29.545,78,16.9979,6,97,103
"634","2011-08-18 10:00:00",3,0,1,1,30.34,34.85,66,16.9979,37,92,129
"635","2011-08-18 20:00:00",3,0,1,1,27.06,30.305,83,7.0015,24,141,165
"636","2011-08-18 21:00:00",3,0,1,2,27.88,31.82,79,0,12,137,149
"637","2011-08-19 01:00:00",3,0,1,3,26.24,28.79,89,0,1,19,20
"638","2011-08-19 03:00:00",3,0,1,1,26.24,29.545,78,0,2,1,3
"639","2011-08-19 04:00:00",3,0,1,1,26.24,28.79,83,0,1,7,8
"640","2011-08-19 05:00:00",3,0,1,1,26.24,28.79,83,0,1,16,17
"641","2011-08-19 16:00:00",3,0,1,1,32.8,37.12,49,0,66,261,327
"642","2011-08-19 20:00:00",3,0,1,3,25.42,28.79,83,19.9995,12,46,58
"643","2011-09-01 14:00:00",3,0,1,3,29.52,33.335,54,16.9979,54,144,198
"644","2011-09-02 13:00:00",3,0,1,2,27.88,31.82,65,8.9981,72,207,279
"645","2011-09-02 22:00:00",3,0,1,2,26.24,30.305,73,11.0014,33,114,147
"646","2011-09-03 04:00:00",3,0,0,1,25.42,29.545,73,11.0014,3,4,7
"647","2011-09-03 15:00:00",3,0,0,1,29.52,34.09,70,11.0014,187,201,388
"648","2011-09-03 19:00:00",3,0,0,1,28.7,33.335,74,8.9981,147,148,295
"649","2011-09-04 09:00:00",3,0,0,1,27.06,30.305,78,11.0014,87,102,189
"650","2011-09-04 10:00:00",3,0,0,1,28.7,33.335,74,8.9981,150,147,297
"651","2011-09-04 16:00:00",3,0,0,1,32.8,38.635,59,15.0013,196,141,337
"652","2011-09-04 19:00:00",3,0,0,1,30.34,34.85,70,12.998,178,150,328
"653","2011-09-04 22:00:00",3,0,0,2,29.52,34.85,74,19.0012,70,85,155
"654","2011-09-04 23:00:00",3,0,0,2,29.52,34.09,70,11.0014,46,58,104
"655","2011-09-05 03:00:00",3,1,0,2,27.88,31.82,74,19.9995,4,12,16
"656","2011-09-05 07:00:00",3,1,0,1,27.06,31.06,74,11.0014,11,30,41
"657","2011-09-05 14:00:00",3,1,0,1,30.34,34.85,70,11.0014,145,212,357
"658","2011-09-05 16:00:00",3,1,0,2,27.88,31.82,79,19.0012,92,192,284
"659","2011-09-05 18:00:00",3,1,0,1,27.06,29.545,89,6.0032,31,92,123
"660","2011-09-06 07:00:00",3,0,1,2,22.14,25.76,83,23.9994,6,166,172
"661","2011-09-06 10:00:00",3,0,1,3,22.14,25.76,83,23.9994,16,90,106
"662","2011-09-06 11:00:00",3,0,1,3,22.14,25.76,83,26.0027,11,78,89
"663","2011-09-06 15:00:00",3,0,1,3,22.14,25.76,94,26.0027,18,71,89
"664","2011-09-07 02:00:00",3,0,1,2,22.14,25.76,94,15.0013,2,4,6
"665","2011-09-07 08:00:00",3,0,1,3,25.42,27.275,94,6.0032,9,319,328
"666","2011-09-07 21:00:00",3,0,1,3,26.24,28.79,89,6.0032,4,34,38
"667","2011-09-08 00:00:00",3,0,1,3,24.6,25,100,12.998,3,11,14
"668","2011-09-08 01:00:00",3,0,1,3,25.42,27.275,94,7.0015,0,4,4
"669","2011-09-08 19:00:00",3,0,1,3,25.42,25.76,100,22.0028,1,51,52
"670","2011-09-09 09:00:00",3,0,1,3,25.42,27.275,94,11.0014,5,131,136
"671","2011-09-09 13:00:00",3,0,1,1,28.7,33.335,79,6.0032,14,108,122
"672","2011-09-09 21:00:00",3,0,1,1,27.06,29.545,89,0,49,154,203
"673","2011-09-09 22:00:00",3,0,1,1,25.42,27.275,94,0,33,127,160
"674","2011-09-10 06:00:00",3,0,0,1,23.78,27.275,94,11.0014,0,6,6
"675","2011-09-10 07:00:00",3,0,0,1,24.6,27.275,88,8.9981,9,43,52
"676","2011-09-10 10:00:00",3,0,0,1,28.7,32.575,65,16.9979,85,233,318
"677","2011-09-10 23:00:00",3,0,0,2,25.42,28.03,88,0,32,107,139
"678","2011-09-11 01:00:00",3,0,0,2,25.42,28.03,88,0,22,66,88
"679","2011-09-11 12:00:00",3,0,0,1,28.7,32.575,65,0,113,298,411
"680","2011-09-11 13:00:00",3,0,0,1,30.34,34.09,58,7.0015,119,231,350
"681","2011-09-11 22:00:00",3,0,0,1,25.42,30.305,69,26.0027,21,74,95
"682","2011-09-12 00:00:00",3,0,1,1,22.96,26.515,88,6.0032,5,11,16
"683","2011-09-12 01:00:00",3,0,1,1,22.96,26.515,88,0,1,11,12
"684","2011-09-12 07:00:00",3,0,1,1,23.78,27.275,83,0,12,300,312
"685","2011-09-12 09:00:00",3,0,1,1,26.24,30.305,69,0,21,155,176
"686","2011-09-12 12:00:00",3,0,1,1,29.52,33.335,51,12.998,37,147,184
"687","2011-09-12 14:00:00",3,0,1,1,30.34,33.335,51,11.0014,60,129,189
"688","2011-09-12 18:00:00",3,0,1,1,28.7,32.575,54,12.998,56,515,571
"689","2011-09-12 20:00:00",3,0,1,1,27.06,31.06,65,0,41,258,299
"690","2011-09-12 21:00:00",3,0,1,1,26.24,30.305,73,6.0032,29,166,195
"691","2011-09-12 23:00:00",3,0,1,1,25.42,28.79,83,7.0015,7,62,69
"692","2011-09-13 18:00:00",3,0,1,1,28.7,32.575,61,11.0014,67,472,539
"693","2011-09-13 20:00:00",3,0,1,1,27.06,31.06,74,12.998,31,241,272
"694","2011-09-15 00:00:00",3,0,1,1,26.24,30.305,69,8.9981,3,34,37
"695","2011-09-15 08:00:00",3,0,1,1,26.24,30.305,73,8.9981,27,364,391
"696","2011-09-15 12:00:00",3,0,1,2,27.06,31.06,69,19.9995,31,148,179
"697","2011-09-15 14:00:00",3,0,1,2,26.24,30.305,65,27.9993,36,134,170
"698","2011-09-15 15:00:00",3,0,1,2,24.6,29.545,69,27.9993,25,110,135
"699","2011-09-15 20:00:00",3,0,1,1,18.86,22.725,63,22.0028,25,223,248
"700","2011-09-16 14:00:00",3,0,1,2,22.14,25.76,45,11.0014,49,176,225
"701","2011-09-17 01:00:00",3,0,0,1,18.86,22.725,72,7.0015,28,52,80
"702","2011-09-17 03:00:00",3,0,0,1,18.86,22.725,72,8.9981,7,21,28
"703","2011-09-17 04:00:00",3,0,0,1,18.86,22.725,72,8.9981,1,4,5
"704","2011-09-17 06:00:00",3,0,0,2,18.86,22.725,72,15.0013,5,17,22
"705","2011-09-17 14:00:00",3,0,0,2,21.32,25,72,12.998,123,174,297
"706","2011-09-17 20:00:00",3,0,0,1,21.32,25,68,8.9981,43,133,176
"707","2011-09-18 06:00:00",3,0,0,1,18.04,21.97,77,16.9979,2,10,12
"708","2011-09-18 13:00:00",3,0,0,1,22.96,26.515,60,8.9981,162,214,376
"709","2011-09-18 15:00:00",3,0,0,2,23.78,27.275,60,8.9981,132,233,365
"710","2011-09-18 16:00:00",3,0,0,2,22.96,26.515,64,11.0014,134,235,369
"711","2011-09-19 00:00:00",3,0,1,2,21.32,25,72,11.0014,14,23,37
"712","2011-09-19 01:00:00",3,0,1,2,21.32,25,72,7.0015,3,7,10
"713","2011-09-19 03:00:00",3,0,1,2,20.5,24.24,77,8.9981,1,4,5
"714","2011-09-19 17:00:00",3,0,1,2,23.78,27.275,64,8.9981,85,483,568
"715","2011-09-19 21:00:00",3,0,1,2,22.96,26.515,68,11.0014,19,181,200
"716","2011-09-19 23:00:00",3,0,1,2,22.96,26.515,73,12.998,13,55,68
"717","2011-10-01 05:00:00",4,0,0,2,18.04,21.97,62,19.9995,1,4,5
"718","2011-10-01 18:00:00",4,0,0,3,15.58,19.695,87,15.0013,23,117,140
"719","2011-10-02 07:00:00",4,0,0,1,13.94,16.665,76,12.998,5,24,29
"720","2011-10-02 15:00:00",4,0,0,3,14.76,16.665,81,16.9979,29,144,173
"721","2011-10-02 21:00:00",4,0,0,1,14.76,17.425,71,15.0013,17,71,88
"722","2011-10-03 01:00:00",4,0,1,1,14.76,18.18,81,6.0032,1,5,6
"723","2011-10-03 05:00:00",4,0,1,2,14.76,18.18,76,7.0015,4,17,21
"724","2011-10-03 06:00:00",4,0,1,2,14.76,18.94,71,0,3,91,94
"725","2011-10-03 11:00:00",4,0,1,2,16.4,20.455,71,15.0013,26,100,126
"726","2011-10-03 15:00:00",4,0,1,3,16.4,20.455,76,0,22,79,101
"727","2011-10-04 08:00:00",4,0,1,1,18.04,21.97,77,15.0013,28,372,400
"728","2011-10-04 10:00:00",4,0,1,1,19.68,23.485,67,19.0012,19,107,126
"729","2011-10-04 22:00:00",4,0,1,1,20.5,24.24,72,8.9981,8,106,114
"730","2011-10-05 06:00:00",4,0,1,1,18.04,21.97,82,7.0015,5,112,117
"731","2011-10-05 07:00:00",4,0,1,1,18.86,22.725,77,7.0015,9,292,301
"732","2011-10-05 23:00:00",4,0,1,1,20.5,24.24,77,7.0015,9,64,73
"733","2011-10-06 17:00:00",4,0,1,1,22.96,26.515,52,8.9981,63,505,568
"734","2011-10-06 18:00:00",4,0,1,1,22.14,25.76,64,6.0032,59,479,538
"735","2011-10-06 21:00:00",4,0,1,1,18.86,22.725,88,6.0032,34,161,195
"736","2011-10-07 04:00:00",4,0,1,1,16.4,20.455,87,7.0015,0,5,5
"737","2011-10-07 07:00:00",4,0,1,1,17.22,21.21,94,0,5,237,242
"738","2011-10-07 10:00:00",4,0,1,1,21.32,25,68,6.0032,48,126,174
"739","2011-10-07 14:00:00",4,0,1,1,25.42,31.06,50,0,77,179,256
"740","2011-10-07 18:00:00",4,0,1,1,22.96,26.515,60,6.0032,94,371,465
"741","2011-10-07 19:00:00",4,0,1,1,22.96,26.515,52,0,51,243,294
"742","2011-10-07 22:00:00",4,0,1,1,20.5,24.24,68,0,27,119,146
"743","2011-10-08 02:00:00",4,0,0,1,18.86,22.725,82,0,4,41,45
"744","2011-10-08 11:00:00",4,0,0,1,23.78,27.275,56,0,176,221,397
"745","2011-10-08 16:00:00",4,0,0,1,26.24,31.06,44,6.0032,221,230,451
"746","2011-10-08 20:00:00",4,0,0,1,21.32,25,77,7.0015,78,124,202
"747","2011-10-09 08:00:00",4,0,0,1,18.86,22.725,88,0,25,82,107
"748","2011-10-09 10:00:00",4,0,0,1,22.96,26.515,68,6.0032,155,210,365
"749","2011-10-09 12:00:00",4,0,0,1,26.24,31.06,44,6.0032,212,243,455
"750","2011-10-09 16:00:00",4,0,0,1,27.06,31.06,50,8.9981,223,247,470
"751","2011-10-09 17:00:00",4,0,0,1,25.42,30.305,61,7.0015,208,230,438
"752","2011-10-09 22:00:00",4,0,0,2,21.32,25,94,0,48,104,152
"753","2011-10-10 00:00:00",4,1,0,1,20.5,24.24,94,0,11,42,53
"754","2011-10-10 06:00:00",4,1,0,1,18.04,21.97,94,0,5,39,44
"755","2011-10-10 11:00:00",4,1,0,1,25.42,30.305,69,6.0032,139,183,322
"756","2011-10-10 15:00:00",4,1,0,2,29.52,32.575,42,7.0015,130,254,384
"757","2011-10-11 04:00:00",4,0,1,2,21.32,25,88,8.9981,0,5,5
"758","2011-10-11 05:00:00",4,0,1,2,21.32,25,88,0,0,20,20
"759","2011-10-11 10:00:00",4,0,1,2,24.6,29.545,69,8.9981,38,111,149
"760","2011-10-11 12:00:00",4,0,1,2,24.6,29.545,73,11.0014,51,130,181
"761","2011-10-11 17:00:00",4,0,1,2,24.6,28.79,78,16.9979,70,534,604
"762","2011-10-11 21:00:00",4,0,1,2,23.78,27.275,78,12.998,17,158,175
"763","2011-10-12 01:00:00",4,0,1,3,22.96,26.515,83,8.9981,2,8,10
"764","2011-10-12 13:00:00",4,0,1,3,22.14,25.76,88,15.0013,25,76,101
"765","2011-10-12 18:00:00",4,0,1,3,22.14,25.76,94,8.9981,11,161,172
"766","2011-10-12 23:00:00",4,0,1,3,22.14,25.76,94,6.0032,13,41,54
"767","2011-10-13 05:00:00",4,0,1,2,22.14,25.76,100,7.0015,1,16,17
"768","2011-10-14 02:00:00",4,0,1,1,22.96,26.515,94,11.0014,0,6,6
"769","2011-10-14 06:00:00",4,0,1,3,22.96,26.515,88,12.998,4,90,94
"770","2011-10-14 08:00:00",4,0,1,2,22.96,26.515,90,11.0014,23,186,209
"771","2011-10-14 09:00:00",4,0,1,2,22.96,26.515,94,15.0013,16,164,180
"772","2011-10-14 11:00:00",4,0,1,3,21.32,25,88,11.0014,11,76,87
"773","2011-10-14 14:00:00",4,0,1,1,25.42,31.06,43,23.9994,37,119,156
"774","2011-10-14 20:00:00",4,0,1,1,21.32,25,42,12.998,19,177,196
"775","2011-10-15 00:00:00",4,0,0,1,18.86,22.725,55,7.0015,18,88,106
"776","2011-10-15 06:00:00",4,0,0,1,16.4,20.455,71,0,5,15,20
"777","2011-10-15 15:00:00",4,0,0,1,25.42,31.06,31,32.9975,166,211,377
"778","2011-10-15 16:00:00",4,0,0,1,25.42,31.06,29,26.0027,179,264,443
"779","2011-10-15 19:00:00",4,0,0,1,20.5,24.24,51,8.9981,61,177,238
"780","2011-10-15 22:00:00",4,0,0,1,20.5,24.24,36,8.9981,45,121,166
"781","2011-10-16 08:00:00",4,0,0,1,18.04,21.97,62,12.998,28,71,99
"782","2011-10-16 09:00:00",4,0,0,1,20.5,24.24,45,15.0013,39,151,190
"783","2011-10-16 23:00:00",4,0,0,1,22.96,26.515,52,27.9993,14,48,62
"784","2011-10-17 07:00:00",4,0,1,2,20.5,24.24,55,11.0014,10,299,309
"785","2011-10-17 15:00:00",4,0,1,1,22.96,26.515,60,16.9979,66,142,208
"786","2011-10-17 18:00:00",4,0,1,1,22.96,26.515,60,0,49,469,518
"787","2011-10-17 19:00:00",4,0,1,1,22.14,25.76,68,7.0015,45,288,333
"788","2011-10-17 20:00:00",4,0,1,1,21.32,25,77,7.0015,40,189,229
"789","2011-10-18 02:00:00",4,0,1,1,18.04,21.97,94,6.0032,1,4,5
"790","2011-10-18 04:00:00",4,0,1,2,18.04,21.97,94,7.0015,0,4,4
"791","2011-10-18 19:00:00",4,0,1,1,22.96,26.515,60,7.0015,31,286,317
"792","2011-10-19 00:00:00",4,0,1,2,21.32,25,77,12.998,11,23,34
"793","2011-10-19 02:00:00",4,0,1,2,21.32,25,77,12.998,1,6,7
"794","2011-10-19 07:00:00",4,0,1,3,21.32,25,77,16.9979,1,67,68
"795","2011-10-19 10:00:00",4,0,1,3,21.32,25,88,32.9975,14,109,123
"796","2011-11-01 02:00:00",4,0,1,2,14.76,17.425,81,11.0014,1,3,4
"797","2011-11-01 17:00:00",4,0,1,1,18.04,21.97,54,11.0014,36,470,506
"798","2011-11-01 20:00:00",4,0,1,1,16.4,20.455,71,0,18,191,209
"799","2011-11-02 04:00:00",4,0,1,1,12.3,16.665,87,0,0,4,4
"800","2011-11-02 05:00:00",4,0,1,1,12.3,16.665,81,0,0,27,27
"801","2011-11-02 12:00:00",4,0,1,1,18.86,22.725,55,11.0014,32,157,189
"802","2011-11-02 13:00:00",4,0,1,1,19.68,23.485,48,11.0014,22,139,161
"803","2011-11-02 16:00:00",4,0,1,1,19.68,23.485,51,7.0015,35,231,266
"804","2011-11-02 19:00:00",4,0,1,1,16.4,20.455,76,8.9981,25,257,282
"805","2011-11-02 23:00:00",4,0,1,1,14.76,18.18,76,6.0032,3,54,57
"806","2011-11-03 07:00:00",4,0,1,2,13.12,16.665,81,6.0032,12,280,292
"807","2011-11-04 05:00:00",4,0,1,2,15.58,19.695,87,0,0,23,23
"808","2011-11-04 08:00:00",4,0,1,2,16.4,20.455,87,23.9994,8,387,395
"809","2011-11-05 01:00:00",4,0,0,1,13.12,15.15,45,19.9995,5,57,62
"810","2011-11-05 04:00:00",4,0,0,1,11.48,12.88,56,22.0028,3,5,8
"811","2011-11-05 05:00:00",4,0,0,1,10.66,11.365,60,22.0028,0,2,2
"812","2011-11-05 14:00:00",4,0,0,1,17.22,21.21,35,8.9981,159,227,386
"813","2011-11-05 19:00:00",4,0,0,1,13.94,18.18,53,0,45,159,204
"814","2011-11-05 23:00:00",4,0,0,1,11.48,15.91,70,0,4,81,85
"815","2011-11-06 01:00:00",4,0,0,1,10.66,15.15,81,0,11,104,115
"816","2011-11-06 04:00:00",4,0,0,1,9.84,14.395,87,0,0,6,6
"817","2011-11-06 13:00:00",4,0,0,1,18.86,22.725,51,11.0014,105,209,314
"818","2011-11-06 15:00:00",4,0,0,1,19.68,23.485,51,12.998,96,210,306
"819","2011-11-06 21:00:00",4,0,0,1,14.76,18.18,81,6.0032,11,77,88
"820","2011-11-07 12:00:00",4,0,1,1,18.86,22.725,67,0,21,158,179
"821","2011-11-07 14:00:00",4,0,1,1,22.96,26.515,37,11.0014,30,115,145
"822","2011-11-07 16:00:00",4,0,1,1,21.32,25,45,0,40,255,295
"823","2011-11-07 22:00:00",4,0,1,1,14.76,18.18,81,6.0032,6,102,108
"824","2011-11-08 02:00:00",4,0,1,1,13.12,17.425,87,0,0,1,1
"825","2011-11-08 03:00:00",4,0,1,1,13.12,17.425,87,0,0,3,3
"826","2011-11-08 08:00:00",4,0,1,1,13.12,16.665,93,7.0015,11,455,466
"827","2011-11-09 02:00:00",4,0,1,1,13.12,17.425,93,0,0,5,5
"828","2011-11-09 17:00:00",4,0,1,1,18.86,22.725,63,7.0015,27,458,485
"829","2011-11-10 07:00:00",4,0,1,2,15.58,19.695,94,11.0014,6,266,272
"830","2011-11-11 14:00:00",4,1,0,1,15.58,19.695,37,31.0009,64,183,247
"831","2011-11-12 03:00:00",4,0,0,1,9.84,12.12,70,8.9981,4,13,17
"832","2011-11-12 05:00:00",4,0,0,1,9.02,12.88,75,6.0032,1,3,4
"833","2011-11-12 12:00:00",4,0,0,1,18.04,21.97,44,19.0012,142,224,366
"834","2011-11-12 14:00:00",4,0,0,1,20.5,24.24,36,19.9995,191,244,435
"835","2011-11-12 16:00:00",4,0,0,1,21.32,25,32,16.9979,137,224,361
"836","2011-11-12 20:00:00",4,0,0,1,17.22,21.21,50,19.0012,31,101,132
"837","2011-11-12 21:00:00",4,0,0,1,17.22,21.21,47,19.0012,19,103,122
"838","2011-11-12 22:00:00",4,0,0,1,17.22,21.21,47,16.9979,30,88,118
"839","2011-11-13 10:00:00",4,0,0,1,18.04,21.97,44,22.0028,63,178,241
"840","2011-11-13 14:00:00",4,0,0,2,22.14,25.76,28,32.9975,108,263,371
"841","2011-11-13 15:00:00",4,0,0,2,20.5,24.24,42,22.0028,89,221,310
"842","2011-11-13 17:00:00",4,0,0,1,21.32,25,27,22.0028,44,187,231
"843","2011-11-13 22:00:00",4,0,0,1,19.68,23.485,41,26.0027,25,64,89
"844","2011-11-13 23:00:00",4,0,0,1,18.86,22.725,51,19.9995,18,49,67
"845","2011-11-14 13:00:00",4,0,1,1,24.6,31.06,49,26.0027,50,153,203
"846","2011-11-14 17:00:00",4,0,1,1,25.42,31.06,46,16.9979,55,464,519
"847","2011-11-14 19:00:00",4,0,1,1,24.6,31.06,53,19.9995,28,274,302
"848","2011-11-14 21:00:00",4,0,1,1,24.6,31.06,53,23.9994,37,176,213
"849","2011-11-15 05:00:00",4,0,1,1,22.14,25.76,68,19.0012,2,26,28
"850","2011-11-15 06:00:00",4,0,1,2,22.96,26.515,64,6.0032,4,104,108
"851","2011-11-15 07:00:00",4,0,1,2,22.14,25.76,68,11.0014,21,298,319
"852","2011-11-15 08:00:00",4,0,1,2,22.14,25.76,68,7.0015,27,453,480
"853","2011-11-15 13:00:00",4,0,1,3,22.14,25.76,60,15.0013,21,132,153
"854","2011-11-15 16:00:00",4,0,1,2,21.32,25,68,8.9981,31,240,271
"855","2011-11-15 19:00:00",4,0,1,2,20.5,24.24,72,23.9994,27,259,286
"856","2011-11-15 22:00:00",4,0,1,2,18.86,22.725,88,7.0015,19,109,128
"857","2011-11-16 01:00:00",4,0,1,3,18.86,22.725,94,6.0032,0,5,5
"858","2011-11-16 15:00:00",4,0,1,3,19.68,23.485,94,7.0015,16,50,66
"859","2011-11-16 20:00:00",4,0,1,3,18.04,21.97,88,26.0027,5,94,99
"860","2011-11-16 23:00:00",4,0,1,3,17.22,21.21,88,8.9981,3,28,31
"861","2011-11-17 08:00:00",4,0,1,3,13.94,15.15,61,19.9995,12,343,355
"862","2011-11-17 12:00:00",4,0,1,2,13.94,15.15,53,19.9995,6,115,121
"863","2011-11-17 22:00:00",4,0,1,1,10.66,12.12,52,16.9979,1,83,84
"864","2011-11-18 13:00:00",4,0,1,1,13.94,15.91,31,15.0013,31,146,177
"865","2011-11-19 04:00:00",4,0,0,1,10.66,11.365,48,22.0028,4,4,8
"866","2011-11-19 10:00:00",4,0,0,1,13.12,15.15,45,16.9979,35,165,200
"867","2011-12-01 05:00:00",4,0,1,1,10.66,12.12,56,16.9979,1,23,24
"868","2011-12-01 07:00:00",4,0,1,1,9.84,10.605,65,23.9994,11,265,276
"869","2011-12-01 13:00:00",4,0,1,1,16.4,20.455,40,15.0013,17,137,154
"870","2011-12-01 17:00:00",4,0,1,1,14.76,17.425,46,8.9981,9,409,418
"871","2011-12-01 18:00:00",4,0,1,1,14.76,18.18,43,7.0015,12,393,405
"872","2011-12-02 02:00:00",4,0,1,1,9.84,14.395,75,0,0,10,10
"873","2011-12-02 07:00:00",4,0,1,1,9.02,12.88,87,6.0032,6,199,205
"874","2011-12-03 07:00:00",4,0,0,1,9.02,12.88,75,6.0032,2,24,26
"875","2011-12-04 02:00:00",4,0,0,1,10.66,15.15,81,0,11,51,62
"876","2011-12-04 03:00:00",4,0,0,1,11.48,15.91,75,0,7,34,41
"877","2011-12-04 08:00:00",4,0,0,1,10.66,15.15,87,0,7,48,55
"878","2011-12-04 11:00:00",4,0,0,1,13.94,16.665,81,11.0014,48,206,254
"879","2011-12-04 16:00:00",4,0,0,1,17.22,21.21,58,15.0013,64,266,330
"880","2011-12-05 00:00:00",4,0,1,1,13.12,16.665,87,6.0032,3,21,24
"881","2011-12-06 08:00:00",4,0,1,2,18.86,22.725,94,12.998,13,401,414
"882","2011-12-06 15:00:00",4,0,1,3,20.5,24.24,100,12.998,2,43,45
"883","2011-12-06 16:00:00",4,0,1,3,18.86,22.725,100,16.9979,4,84,88
"884","2011-12-06 17:00:00",4,0,1,2,18.86,22.725,100,15.0013,13,249,262
"885","2011-12-06 20:00:00",4,0,1,3,18.86,22.725,100,19.9995,3,107,110
"886","2011-12-07 03:00:00",4,0,1,3,18.86,22.725,100,15.0013,0,3,3
"887","2011-12-07 07:00:00",4,0,1,3,18.04,21.97,100,7.0015,3,43,46
"888","2011-12-07 10:00:00",4,0,1,3,18.04,21.97,100,6.0032,1,32,33
"889","2011-12-07 11:00:00",4,0,1,3,18.04,21.97,100,6.0032,3,47,50
"890","2011-12-07 21:00:00",4,0,1,3,12.3,12.88,87,35.0008,0,6,6
"891","2011-12-07 23:00:00",4,0,1,1,9.84,10.605,93,26.0027,0,16,16
"892","2011-12-08 14:00:00",4,0,1,1,13.12,15.15,45,16.9979,16,121,137
"893","2011-12-08 16:00:00",4,0,1,1,13.12,15.91,45,12.998,7,201,208
"894","2011-12-08 23:00:00",4,0,1,1,9.84,12.88,70,7.0015,3,58,61
"895","2011-12-09 06:00:00",4,0,1,1,9.02,12.88,80,6.0032,1,62,63
"896","2011-12-09 15:00:00",4,0,1,1,15.58,19.695,46,19.0012,29,160,189
"897","2011-12-10 07:00:00",4,0,0,1,9.84,11.365,65,12.998,0,11,11
"898","2011-12-10 08:00:00",4,0,0,1,10.66,13.635,65,8.9981,5,68,73
"899","2011-12-10 17:00:00",4,0,0,1,11.48,12.88,36,22.0028,34,151,185
"900","2011-12-10 20:00:00",4,0,0,1,9.84,11.365,35,15.0013,10,114,124
"901","2011-12-10 21:00:00",4,0,0,1,9.02,10.605,44,15.0013,4,79,83
"902","2011-12-10 22:00:00",4,0,0,1,9.02,11.365,41,8.9981,7,88,95
"903","2011-12-11 05:00:00",4,0,0,1,7.38,10.605,59,7.0015,0,6,6
"904","2011-12-11 07:00:00",4,0,0,1,7.38,12.12,55,0,1,30,31
"905","2011-12-11 15:00:00",4,0,0,1,12.3,16.665,26,0,47,219,266
"906","2011-12-11 17:00:00",4,0,0,1,11.48,15.91,30,0,13,150,163
"907","2011-12-11 20:00:00",4,0,0,1,9.02,12.12,55,7.0015,10,62,72
"908","2011-12-12 01:00:00",4,0,1,1,8.2,12.88,69,0,0,9,9
"909","2011-12-12 03:00:00",4,0,1,1,7.38,12.12,74,0,0,2,2
"910","2011-12-12 15:00:00",4,0,1,2,13.12,16.665,57,7.0015,8,124,132
"911","2011-12-12 16:00:00",4,0,1,2,13.12,16.665,57,6.0032,5,209,214
"912","2011-12-12 17:00:00",4,0,1,2,12.3,16.665,56,0,7,352,359
"913","2011-12-12 23:00:00",4,0,1,1,9.84,14.395,75,0,3,42,45
"914","2011-12-13 04:00:00",4,0,1,1,8.2,12.88,80,0,0,4,4
"915","2011-12-13 19:00:00",4,0,1,1,13.12,15.91,49,11.0014,5,262,267
"916","2011-12-14 10:00:00",4,0,1,2,13.12,17.425,57,0,9,133,142
"917","2011-12-14 21:00:00",4,0,1,2,13.94,16.665,66,11.0014,9,145,154
"918","2011-12-15 02:00:00",4,0,1,2,13.12,16.665,70,8.9981,2,5,7
"919","2011-12-15 03:00:00",4,0,1,2,13.12,16.665,70,8.9981,1,2,3
"920","2011-12-15 04:00:00",4,0,1,2,13.12,15.15,70,15.0013,0,6,6
"921","2011-12-15 05:00:00",4,0,1,2,13.12,15.15,70,19.0012,0,24,24
"922","2011-12-16 03:00:00",4,0,1,1,18.86,22.725,82,8.9981,2,3,5
"923","2011-12-16 04:00:00",4,0,1,2,20.5,24.24,59,12.998,1,4,5
"924","2011-12-16 10:00:00",4,0,1,1,13.94,15.15,46,19.9995,10,122,132
"925","2011-12-16 23:00:00",4,0,1,2,12.3,15.15,49,8.9981,4,71,75
"926","2011-12-17 00:00:00",4,0,0,1,12.3,14.395,49,19.0012,3,59,62
"927","2011-12-17 03:00:00",4,0,0,1,10.66,12.88,60,12.998,4,22,26
"928","2011-12-17 06:00:00",4,0,0,2,10.66,12.12,56,19.0012,0,17,17
"929","2011-12-17 14:00:00",4,0,0,1,11.48,12.88,45,23.9994,30,207,237
"930","2011-12-17 18:00:00",4,0,0,1,10.66,11.365,48,26.0027,7,150,157
"931","2011-12-18 03:00:00",4,0,0,1,9.02,10.605,55,15.0013,2,16,18
"932","2011-12-18 07:00:00",4,0,0,1,8.2,10.605,59,11.0014,1,11,12
"933","2011-12-19 00:00:00",4,0,1,1,8.2,11.365,75,6.0032,3,14,17
"934","2011-12-19 05:00:00",4,0,1,1,5.74,8.335,93,7.0015,0,21,21
"935","2011-12-19 08:00:00",4,0,1,1,8.2,9.85,75,12.998,8,389,397
"936","2011-12-19 11:00:00",4,0,1,1,10.66,12.12,65,16.9979,22,105,127
"937","2011-12-19 13:00:00",4,0,1,1,13.94,15.15,49,22.0028,15,127,142
"938","2012-01-01 01:00:00",1,0,0,1,14.76,17.425,66,8.9981,15,78,93
"939","2012-01-01 02:00:00",1,0,0,1,13.12,17.425,76,0,16,59,75
"940","2012-01-01 03:00:00",1,0,0,1,12.3,16.665,81,0,11,41,52
